car_id,model,car_type,fuel_type,car_rating,year_to_start,riders,year_to_work,min_rating,mean_rating,speed_avg_mean,speed_avg_std,max_speed,avg_destroy_degree,driver_rating_mean,driver_accident_mean,total_work_duration
P17494612l,Skoda Rapid,economy,petrol,4.8,2013,42269,2019,0.1,3.7462068965517243,51.48275862068966,16.246555575523285,195.4541520633598,2.7657142857142856,7.894252873563218,9.568965517241379,6
N-1530212S,Renault Sandero,standart,petrol,4.32,2015,90014,2016,0.0,4.318965517241379,50.35632183908046,13.999568128346457,181.53868514657412,3.657142857142857,7.998275862068966,6.896551724137931,1
B-1154399t,Smart ForTwo,economy,petrol,4.46,2015,82684,2017,0.1,5.134655172413793,43.06896551724138,9.924912432103934,118.44064510357995,3.462857142857143,8.027586206896551,7.557471264367816,2
F12725233R,Smart ForFour,economy,petrol,2.8,2014,68833,2021,0.83,4.61735632183908,43.804597701149426,10.792674758832346,112.82978488105688,2.9457142857142857,7.840804597701149,9.064327485380117,7
l-1139189J,Skoda Rapid,economy,petrol,6.56,2013,42442,2021,0.0,4.287471264367816,52.57471264367816,15.819891030885382,187.84608776701145,3.6971428571428575,8.001724137931035,7.068965517241379,8
U75286923j,Nissan Qashqai,standart,petrol,4.04,2014,59752,2018,0.1,3.915977011494253,47.60344827586207,14.691359957635767,195.1975239374292,3.7714285714285714,7.808620689655172,9.028735632183908,4
T-7479831o,Renault Sandero,standart,petrol,4.38,2015,84497,2015,0.1,4.440632183908046,45.339080459770116,11.003150955133975,113.3355799717676,3.642857142857143,7.803448275862069,9.413793103448276,0
B-1369793u,Kia Rio X,economy,petrol,4.98,2015,73543,2022,0.1,4.433793103448276,44.38505747126437,9.63591582030997,104.84736410254597,3.857142857142857,7.822413793103448,9.068965517241379,7
Y-1289786X,Renault Kaptur,standart,petrol,3.5,2011,2670,2015,0.37,4.567011494252873,44.05172413793103,10.5662059412461,169.0,2.9228571428571426,8.15344827586207,16.735537190082646,4
C29045893T,Kia Sportage,standart,petrol,4.34,2013,42630,2014,0.59,4.7491954022988505,44.5,10.634630963157269,112.05772304090524,3.468571428571429,7.792528735632184,9.063218390804598,1
v-1730983R,Kia Rio,economy,petrol,4.2,2015,75702,2018,0.1,5.293735632183908,44.172413793103445,10.677302268611667,114.22544539126952,4.057142857142857,7.954022988505747,7.264367816091954,3
I20727212Q,Hyundai Solaris,economy,petrol,3.78,2013,43187,2020,0.4,4.549137931034482,44.67816091954023,10.16112306941308,154.457841777377,3.7285714285714286,8.064367816091954,14.552845528455284,7
p48812438h,Mercedes-Benz GLC,business,petrol,3.08,2013,39965,2017,0.1,4.087471264367816,49.57471264367816,13.31185067577228,187.45995388206308,2.6228571428571428,8.442528735632184,8.884393063583815,4
T-2633971l,VW Polo VI,economy,petrol,4.88,2012,21156,2015,0.1,4.037873563218391,50.247126436781606,15.031445567767388,198.42735186698533,3.525714285714286,7.94367816091954,7.913793103448276,3
V-9683916q,Kia Sportage,standart,petrol,6.34,2014,71019,2018,0.1,3.9483333333333333,50.247126436781606,14.893528400842293,198.38889319718345,2.582857142857143,7.955172413793104,7.316091954022989,4
P68488505Z,Kia Rio X,economy,petrol,4.38,2015,87873,2020,0.1,4.738218390804598,44.17816091954023,10.109080508976126,130.7016401378873,3.7800000000000002,8.13390804597701,16.789473684210527,5
W23907639f,Renault Sandero,standart,petrol,4.52,2012,26060,2016,0.59,4.755,44.98275862068966,11.242196593795091,187.7141607953201,4.234285714285714,8.207471264367815,16.00877192982456,4
A22674788w,VW Polo,economy,petrol,4.4,2011,2760,2021,0.1,4.540574712643679,44.55172413793103,11.354771471080094,123.1036364124138,3.262857142857143,8.136781609195403,17.8,10
y-1252277z,Skoda Rapid,economy,petrol,4.8,2014,57459,2020,0.1,4.454022988505747,45.35057471264368,10.849366658622507,170.09244527689023,2.92,8.133333333333333,17.266666666666666,6
u21168983D,VW Polo,economy,petrol,4.18,2015,87285,2020,0.1,3.9666091954022984,49.304597701149426,13.772481636047107,181.7823054462896,3.14,8.23735632183908,15.982300884955752,5
x12753662A,VW Polo,economy,petrol,3.9,2014,64084,2020,0.1,3.8352298850574713,50.02873563218391,15.198276507445103,197.7133551614786,3.531428571428571,7.8373563218390805,9.21264367816092,6
v-7435255a,Renault Kaptur,standart,petrol,4.4,2014,63903,2018,0.1,3.922241379310345,51.04022988505747,14.876897244491138,184.60920816736476,2.98,8.087356321839081,17.984496124031008,4
